#o/p  it       t_pb[ms]       level        ejecta_mass[M]      ejecta_KE[erg]     ejecta_IE[erg]     ejecta_ME[erg]     ejecta_TE[erg]
25  98000  34.147783253177685  6     0.0     0.0     0.0     0.0     0.0
26  101000  35.62561576557898  6     1.3530185053753244e-07     7.075622305698339e+43     1.7298019979637638e+45     2.0597641043081024e+45     3.8603223253288496e+45
27  105000  37.59605911544737  6     5.505521437923956e-06     6.955767913277816e+45     3.9103708289811293e+46     9.179468515395373e+46     1.3785416135704284e+47
28  108000  39.07389162784866  6     1.3079198282370555e-05     1.224710090862283e+46     7.177023306081783e+46     2.4483605096331112e+47     3.288533849327518e+47
29  112000  41.04433497771705  6     3.4493850851025266e-05     4.751175642467441e+46     2.884943423086613e+47     6.51381760564889e+47     9.873878592982248e+47
30  115000  42.52216749011834  6     7.004361122972458e-05     7.602714233594934e+46     4.950355268741554e+47     1.3583897919049265e+48     1.9294524611150313e+48
31  119000  44.49261083998673  6     0.00012659118472791063     2.1376595066735547e+47     5.992831736530224e+47     2.6901176207771618e+48     3.50316674509754e+48
32  122000  45.970443352388024  6     0.00014550526343189767     3.4926082321586812e+47     4.914372859994146e+47     3.1961807565378754e+48     4.036878865753158e+48
33  126000  47.940886702256414  6     0.00014671002557088144     3.695296221052997e+47     3.3401620274778492e+47     3.47108268455388e+48     4.174628509406965e+48
34  130000  49.911330052124804  6     0.00014606496492578552     3.3482849460417673e+47     2.9951179503226635e+47     3.597435114806684e+48     4.231775404443127e+48
35  133000  51.389162564526096  6     0.0001672662179634564     3.777212485396495e+47     4.634471212065836e+47     4.12866662174968e+48     4.9698349914959137e+48
36  137000  53.35960591439448  6     0.00017834965540220225     3.944787475984658e+47     6.178381304795421e+47     4.46942272268704e+48     5.481739600765048e+48
37  140000  54.83743842679577  6     0.00016899638888086984     3.304452136909345e+47     6.775707153682257e+47     4.2730722399410817e+48     5.281088169000242e+48
38  144000  56.80788177666416  6     0.00016220577197541793     2.890035405757156e+47     7.245752660756942e+47     3.7784895328160465e+48     4.792068339467457e+48
39  147000  58.28571428906545  6     0.00017900225391151244     3.890272925636426e+47     7.770448302857762e+47     3.9021734004446334e+48     5.068245523294052e+48
40  151000  60.25615763893384  6     0.0002417279934495838     6.768456760918244e+47     1.0411875607401149e+48     5.001994453800045e+48     6.720027690631984e+48
41  154000  61.733990151335135  6     0.0002842190713340159     8.98463044911667e+47     1.1969547471918321e+48     5.978035970321618e+48     8.073453762425117e+48
42  158000  63.704433501203525  6     0.00033604511852058786     1.2000922180537957e+48     1.5418029690132098e+48     7.273902423511401e+48     1.0015797610578406e+49
43  162000  65.67487685107191  6     0.00036759797626896167     1.3574056745225017e+48     1.8070821786814007e+48     8.688205385914011e+48     1.1852693239117914e+49
44  165000  67.1527093634732  6     0.00036994826018872933     1.2787412137883997e+48     1.9711135085376766e+48     9.179639720803351e+48     1.2429494443129427e+49
45  168000  68.6305418758745  6     0.00038852940139259265     1.270450882733272e+48     2.287292592358952e+48     9.581268061874623e+48     1.3139011536966847e+49
46  172000  70.60098522574289  6     0.0004322171782096574     1.442996049714426e+48     2.7362584043047665e+48     1.0391085658666129e+49     1.4570340112685323e+49
47  175000  72.07881773814418  6     0.00046108623151863443     1.52281225383047e+48     3.108527977645507e+48     1.099644443888388e+49     1.5627784670359856e+49
48  179000  74.04926108801257  6     0.0005396774860893219     1.9983785647138312e+48     3.71244935800553e+48     1.204163648185099e+49     1.775246440457035e+49
49  182000  75.52709360041386  6     0.0006242859546343301     2.6163028015264804e+48     4.240255212702203e+48     1.3105452274580107e+49     1.996201028880879e+49
50  186000  77.49753695028225  6     0.0008511617645532645     3.9848159167359744e+48     5.6267597538341116e+48     1.6724120842039388e+49     2.633569651260947e+49
51  189000  78.97536946268355  6     0.001111484863843762     5.908487460219642e+48     7.393310228316664e+48     2.1313968409334798e+49     3.4615766097871104e+49
52  193000  80.94581281255194  6     0.0013343784469259693     7.422187329604414e+48     8.697305563343693e+48     2.6075839294414174e+49     4.219533218736228e+49
